id,Y
91587,0.475594191902
91588,0.48321135895
91589,0.48321135895
91590,0.474573301319
91591,0.488628564716
91592,0.479416828741
91593,0.480375365353
91594,0.479416828741
91595,0.48321135895
91596,0.487314457997
91597,0.28953550777
91598,0.48321135895
91599,0.480375365353
91600,0.470555376378
91601,0.474573301319
91602,0.485550446044
91603,0.468557380103
91604,0.490842744287
91605,0.47827388349
91606,0.490842744287
91607,0.490842744287
91608,0.485046019326
91609,0.480375365353
91610,0.468363204198
91611,0.466715426181
91612,0.474573301319
91613,0.487314457997
91614,0.485550446044
91615,0.490842744287
91616,0.490842744287
91617,0.474573301319
91618,0.475715466678
91619,0.486702612969
91620,0.490230705235
91621,0.46061916747
91622,0.475594191902
91623,0.480375365353
91624,0.486702612969
91625,0.462025069546
91626,0.490230705235
91627,0.479232238585
91628,0.490842744287
91629,0.468363204198
91630,0.463546351486
91631,0.495715672811
91632,0.480375365353
91633,0.479232238585
91634,0.490842744287
91635,0.497081554173
91636,0.471490913633
91637,0.485550446044
91638,0.479416828741
91639,0.485550446044
91640,0.476376733422
91641,0.474573301319
91642,0.48321135895
91643,0.471490913633
91644,0.485046019326
91645,0.474573301319
91646,0.490842744287
91647,0.47827388349
91648,0.485574837587
91649,0.490842744287
91650,0.479416828741
91651,0.471490913633
91652,0.48321135895
91653,0.468557380103
91654,0.485574837587
91655,0.47827388349
91656,0.476736584946
91657,0.479416828741
91658,0.490230705235
91659,0.485535148459
91660,0.474573301319
91661,0.486702612969
91662,0.474573301319
91663,0.474573301319
91664,0.47827388349
91665,0.471490913633
91666,0.474573301319
91667,0.490230705235
91668,0.485550446044
91669,0.468363204198
91670,0.471490913633
91671,0.490842744287
91672,0.47827388349
91673,0.489240523217
91674,0.478013678027
91675,0.478013678027
91676,0.479232238585
91677,0.485550446044
91678,0.47827388349
91679,0.479232238585
91680,0.455937696724
91681,0.49867101841
91682,0.489240523217
91683,0.476457339301
91684,0.471490913633
91685,0.471490913633
91686,0.497081554173
91687,0.474573301319
91688,0.315628794058
91689,0.466583100084
91690,0.474573301319
91691,0.479232238585
91692,0.480375365353
91693,0.485574837587
91694,0.48321135895
91695,0.499344776924
91696,0.468557380103
91697,0.455937696724
91698,0.495715672811
91699,0.483715669926
91700,0.486702612969
91701,0.475594191902
91702,0.485574837587
91703,0.474573301319
91704,0.466583100084
91705,0.485550446044
91706,0.483878782561
91707,0.483878782561
91708,0.486702612969
91709,0.488628564716
91710,0.515066231742
91711,0.497081554173
91712,0.486702612969
91713,0.483715669926
91714,0.474573301319
91715,0.495715672811
91716,0.479232238585
91717,0.485535148459
91718,0.486702612969
91719,0.479232238585
91720,0.471490913633
91721,0.47827388349
91722,0.485550446044
91723,0.463546351486
91724,0.488628564716
91725,0.486702612969
91726,0.480375365353
91727,0.475594191902
91728,0.315628794058
91729,0.468557380103
91730,0.490230705235
91731,0.483878782561
91732,0.497081554173
91733,0.485550446044
91734,0.312307350866
91735,0.47827388349
91736,0.490230705235
91737,0.486702612969
91738,0.480375365353
91739,0.486702612969
91740,0.485574837587
91741,0.480375365353
91742,0.483715669926
91743,0.504926958912
91744,0.480375365353
91745,0.475594191902
91746,0.490842744287
91747,0.47827388349
91748,0.486702612969
91749,0.471490913633
91750,0.475594191902
91751,0.497410391659
91752,0.315628794058
91753,0.490842744287
91754,0.484383137216
91755,0.479232238585
91756,0.495715672811
91757,0.474573301319
91758,0.48321135895
91759,0.479232238585
91760,0.485574837587
91761,0.479232238585
91762,0.472742310938
91763,0.486702612969
91764,0.485550446044
91765,0.498600929204
91766,0.480375365353
91767,0.497002089202
91768,0.480375365353
91769,0.315628794058
91770,0.468363204198
91771,0.485550446044
91772,0.48746086767
91773,0.474573301319
91774,0.479232238585
91775,0.484383137216
91776,0.484383137216
91777,0.490842744287
91778,0.485535148459
91779,0.48321135895
91780,0.484383137216
91781,0.495715672811
91782,0.485046019326
91783,0.486702612969
91784,0.483715669926
91785,0.479232238585
91786,0.485535148459
91787,0.487314457997
91788,0.490842744287
91789,0.474573301319
91790,0.463864613797
91791,0.490230705235
91792,0.4971493823
91793,0.469647618788
91794,0.488628564716
91795,0.462025069546
91796,0.480375365353
91797,0.462025069546
91798,0.484867586501
91799,0.490842744287
91800,0.48321135895
91801,0.480375365353
91802,0.474573301319
91803,0.490842744287
91804,0.478013678027
91805,0.469647618788
91806,0.474573301319
91807,0.475594191902
91808,0.474573301319
91809,0.474573301319
91810,0.483878782561
91811,0.468363204198
91812,0.480375365353
91813,0.495715672811
91814,0.490842744287
91815,0.47827388349
91816,0.485550446044
91817,0.495715672811
91818,0.468363204198
91819,0.476376733422
91820,0.468363204198
91821,0.48321135895
91822,0.480375365353
91823,0.49867101841
91824,0.479416828741
91825,0.474573301319
91826,0.490842744287
91827,0.486702612969
91828,0.479416828741
91829,0.480375365353
91830,0.484867586501
91831,0.470019559569
91832,0.485550446044
91833,0.48321135895
91834,0.47827388349
91835,0.474573301319
91836,0.471490913633
91837,0.48321135895
91838,0.490842744287
91839,0.480375365353
91840,0.48321135895
91841,0.471490913633
91842,0.483878782561
91843,0.485046019326
91844,0.480375365353
91845,0.485535148459
91846,0.490842744287
91847,0.485550446044
91848,0.48321135895
91849,0.488628564716
91850,0.468363204198
91851,0.48321135895
91852,0.465860140668
91853,0.495715672811
91854,0.486702612969
91855,0.497410391659
91856,0.479232238585
91857,0.462025069546
91858,0.488628564716
91859,0.488628564716
91860,0.474573301319
91861,0.489240523217
91862,0.474573301319
91863,0.463864613797
91864,0.485550446044
91865,0.315628794058
91866,0.468557380103
91867,0.488628564716
91868,0.48321135895
91869,0.487314457997
91870,0.47827388349
91871,0.479232238585
91872,0.47827388349
91873,0.471490913633
91874,0.485046019326
91875,0.484383137216
91876,0.48321135895
91877,0.479416828741
91878,0.483878782561
91879,0.486702612969
91880,0.488628564716
91881,0.485046019326
91882,0.48321135895
91883,0.48321135895
91884,0.48321135895
91885,0.480375365353
91886,0.468363204198
91887,0.497002089202
91888,0.48321135895
91889,0.47827388349
91890,0.474573301319
91891,0.479416828741
91892,0.488628564716
91893,0.490842744287
91894,0.488628564716
91895,0.490842744287
91896,0.497410391659
91897,0.474573301319
91898,0.48321135895
91899,0.485550446044
91900,0.474214561849
91901,0.50055992172
91902,0.312307350866
91903,0.483878782561
91904,0.485046019326
91905,0.485046019326
91906,0.488628564716
91907,0.490842744287
91908,0.475594191902
91909,0.48321135895
91910,0.490842744287
91911,0.485535148459
91912,0.474573301319
91913,0.476736584946
91914,0.488628564716
91915,0.468363204198
91916,0.497081554173
91917,0.485550446044
91918,0.47827388349
91919,0.465860140668
91920,0.48321135895
91921,0.48321135895
91922,0.495715672811
91923,0.488628564716
91924,0.480375365353
91925,0.48321135895
91926,0.480375365353
91927,0.474573301319
91928,0.47827388349
91929,0.478013678027
91930,0.474573301319
91931,0.485550446044
91932,0.487992155891
91933,0.48321135895
91934,0.476736584946
91935,0.499861572332
91936,0.468363204198
91937,0.474573301319
91938,0.47827388349
91939,0.472018253018
91940,0.489477321093
91941,0.48321135895
91942,0.483878782561
91943,0.476376733422
91944,0.462025069546
91945,0.511239197115
91946,0.490842744287
91947,0.471490913633
91948,0.475594191902
91949,0.463864613797
91950,0.486702612969
91951,0.473490273982
91952,0.474573301319
91953,0.475594191902
91954,0.486702612969
91955,0.490842744287
91956,0.479416828741
91957,0.476736584946
91958,0.47827388349
91959,0.480375365353
91960,0.474573301319
91961,0.48321135895
91962,0.486702612969
91963,0.479232238585
91964,0.475594191902
91965,0.47827388349
91966,0.490230705235
91967,0.47827388349
91968,0.490230705235
91969,0.486702612969
91970,0.474573301319
91971,0.47827388349
91972,0.486702612969
91973,0.490230705235
91974,0.486702612969
91975,0.474573301319
91976,0.509718202758
91977,0.480375365353
91978,0.490842744287
91979,0.475715466678
91980,0.484383137216
91981,0.48321135895
91982,0.480375365353
91983,0.486702612969
91984,0.475594191902
91985,0.474573301319
91986,0.47827388349
91987,0.471490913633
91988,0.48321135895
91989,0.488628564716
91990,0.483878782561
91991,0.488628564716
91992,0.480375365353
91993,0.485550446044
91994,0.495715672811
91995,0.468557380103
91996,0.486702612969
91997,0.480375365353
91998,0.480375365353
91999,0.48321135895
92000,0.480375365353
92001,0.485535148459
92002,0.480375365353
92003,0.490842744287
92004,0.480375365353
92005,0.472018253018
92006,0.466715426181
92007,0.474573301319
92008,0.490230705235
92009,0.488628564716
92010,0.480375365353
92011,0.475594191902
92012,0.468557380103
92013,0.471490913633
92014,0.474573301319
92015,0.483878782561
92016,0.480375365353
92017,0.49867101841
92018,0.483878782561
92019,0.480375365353
92020,0.48321135895
92021,0.488628564716
92022,0.475594191902
92023,0.490230705235
92024,0.48321135895
92025,0.48321135895
92026,0.312307350866
92027,0.475594191902
92028,0.485550446044
92029,0.48321135895
92030,0.475594191902
92031,0.47827388349
92032,0.312307350866
92033,0.480375365353
92034,0.488628564716
92035,0.48321135895
92036,0.48321135895
92037,0.474573301319
92038,0.485550446044
92039,0.486702612969
92040,0.486702612969
92041,0.474214561849
92042,0.485550446044
92043,0.468363204198
92044,0.483715669926
92045,0.474573301319
92046,0.474573301319
92047,0.485046019326
92048,0.48321135895
92049,0.490230705235
92050,0.495715672811
92051,0.312307350866
92052,0.48321135895
92053,0.480375365353
92054,0.463546351486
92055,0.485550446044
92056,0.474573301319
92057,0.485574837587
92058,0.485550446044
92059,0.48321135895
92060,0.462025069546
92061,0.474573301319
92062,0.489477321093
92063,0.484383137216
92064,0.483715669926
92065,0.499344776924
92066,0.502000774676
92067,0.487314457997
92068,0.480375365353
92069,0.471490913633
92070,0.48321135895
92071,0.474573301319
92072,0.479232238585
92073,0.47827388349
92074,0.480375365353
92075,0.49867101841
92076,0.485574837587
92077,0.47827388349
92078,0.307066649718
92079,0.475594191902
92080,0.485550446044
92081,0.490842744287
92082,0.475715466678
92083,0.474573301319
92084,0.49867101841
92085,0.483715669926
92086,0.486702612969
92087,0.462025069546
92088,0.480375365353
92089,0.474573301319
92090,0.485657752215
92091,0.474573301319
92092,0.468363204198
92093,0.470555376378
92094,0.49867101841
92095,0.474573301319
92096,0.487314457997
92097,0.490842744287
92098,0.480375365353
92099,0.479232238585
92100,0.480375365353
92101,0.488628564716
92102,0.488628564716
92103,0.484383137216
92104,0.468557380103
92105,0.47827388349
92106,0.471490913633
92107,0.47827388349
92108,0.485046019326
92109,0.490842744287
92110,0.47827388349
92111,0.475594191902
92112,0.483878782561
92113,0.495715672811
92114,0.474573301319
92115,0.474573301319
92116,0.475594191902
92117,0.468363204198
92118,0.475594191902
92119,0.475594191902
92120,0.495715672811
92121,0.463864613797
92122,0.462025069546
92123,0.480375365353
92124,0.480375365353
92125,0.48321135895
92126,0.479416828741
92127,0.485550446044
92128,0.488628564716
92129,0.490842744287
92130,0.478013678027
92131,0.498600929204
92132,0.465860140668
92133,0.488628564716
92134,0.486702612969
92135,0.47827388349
92136,0.486702612969
92137,0.480375365353
92138,0.307066649718
92139,0.489477321093
92140,0.484615601974
92141,0.497410391659
92142,0.46061916747
92143,0.48321135895
92144,0.480375365353
92145,0.480375365353
92146,0.476376733422
92147,0.476736584946
92148,0.475715466678
92149,0.490842744287
92150,0.480375365353
92151,0.490230705235
92152,0.487314457997
92153,0.312307350866
92154,0.471279193305
92155,0.476376733422
92156,0.475594191902
92157,0.48321135895
92158,0.479232238585
92159,0.487314457997
92160,0.455937696724
92161,0.484383137216
92162,0.472632333594
92163,0.479232238585
92164,0.465860140668
92165,0.48321135895
92166,0.468557380103
92167,0.465860140668
92168,0.490230705235
92169,0.480375365353
92170,0.474573301319
92171,0.483878782561
92172,0.474573301319
92173,0.474573301319
92174,0.490842744287
92175,0.475594191902
92176,0.475594191902
92177,0.471279193305
92178,0.475594191902
92179,0.487992155891
92180,0.462025069546
92181,0.489477321093
92182,0.474573301319
92183,0.484383137216
92184,0.488628564716
92185,0.471490913633
92186,0.487875286321
92187,0.480375365353
92188,0.480375365353
92189,0.488628564716
92190,0.48321135895
92191,0.484867586501
92192,0.466622657445
92193,0.486702612969
92194,0.479232238585
92195,0.485550446044
92196,0.490842744287
92197,0.474573301319
92198,0.486702612969
92199,0.480375365353
92200,0.48321135895
92201,0.476376733422
92202,0.483878782561
92203,0.475594191902
92204,0.480375365353
92205,0.479416828741
92206,0.480375365353
92207,0.490842744287
92208,0.480375365353
92209,0.468176921375
92210,0.475594191902
92211,0.47827388349
92212,0.474573301319
92213,0.480375365353
92214,0.48321135895
92215,0.462025069546
92216,0.485550446044
92217,0.486702612969
92218,0.485574837587
92219,0.486702612969
92220,0.474573301319
92221,0.474573301319
92222,0.468363204198
92223,0.474573301319
92224,0.479232238585
92225,0.474573301319
92226,0.479232238585
92227,0.475594191902
92228,0.490842744287
92229,0.485574837587
92230,0.485574837587
92231,0.485046019326
92232,0.505658507233
92233,0.484383137216
92234,0.48321135895
92235,0.474573301319
92236,0.474573301319
92237,0.474573301319
92238,0.470555376378
92239,0.468363204198
92240,0.470555376378
92241,0.489477321093
92242,0.474573301319
92243,0.468557380103
92244,0.474573301319
92245,0.485574837587
92246,0.469647618788
92247,0.495715672811
92248,0.475594191902
92249,0.468176921375
92250,0.486702612969
92251,0.488628564716
92252,0.480375365353
92253,0.474573301319
92254,0.48321135895
92255,0.475594191902
92256,0.495715672811
92257,0.476736584946
92258,0.488628564716
92259,0.485550446044
92260,0.504136990547
92261,0.490230705235
92262,0.490842744287
92263,0.485550446044
92264,0.497081554173
92265,0.480375365353
92266,0.485550446044
92267,0.480375365353
92268,0.476376733422
92269,0.468363204198
92270,0.486702612969
92271,0.474573301319
92272,0.474573301319
92273,0.488628564716
92274,0.486702612969
92275,0.497081554173
92276,0.495715672811
92277,0.471490913633
92278,0.478013678027
92279,0.468363204198
92280,0.483715669926
92281,0.48321135895
92282,0.468363204198
92283,0.487314457997
92284,0.488628564716
92285,0.499344776924
92286,0.490842744287
92287,0.469647618788
92288,0.455937696724
92289,0.48321135895
92290,0.472018253018
92291,0.47827388349
92292,0.315628794058
92293,0.47827388349
92294,0.479232238585
92295,0.485550446044
92296,0.48321135895
92297,0.483878782561
92298,0.485550446044
92299,0.48321135895
92300,0.485574837587
92301,0.474573301319
92302,0.480375365353
92303,0.48321135895
92304,0.499344776924
92305,0.49867101841
92306,0.47827388349
92307,0.315628794058
92308,0.474573301319
92309,0.47827388349
92310,0.468363204198
92311,0.463864613797
92312,0.474573301319
92313,0.315628794058
92314,0.468422811683
92315,0.48321135895
92316,0.485574837587
92317,0.479416828741
92318,0.479416828741
92319,0.479416828741
92320,0.504136990547
92321,0.474573301319
92322,0.474573301319
92323,0.470555376378
92324,0.487314457997
92325,0.475594191902
92326,0.485550446044
92327,0.490842744287
92328,0.483878782561
92329,0.490842744287
92330,0.495715672811
92331,0.485550446044
92332,0.474573301319
92333,0.475594191902
92334,0.48321135895
92335,0.48321135895
92336,0.46061916747
92337,0.495715672811
92338,0.488628564716
92339,0.474573301319
92340,0.490842744287
92341,0.475715466678
92342,0.479416828741
92343,0.480375365353
92344,0.485574837587
92345,0.475594191902
92346,0.478013678027
